EV,capital,cloud,country,identity_access,industry,insurance,multifactor,org_size,remote,security_measure,security_training,supplier,year
201778.89865246863,123443883,['Public'],['CAN'],['None'],"['Pharmaceuticals', 'US Federal', 'Retail', 'Consumer goods']",['Insurance (i)'],['None'],['Large'],['80%'],['Advanced Perimeter Controls'],['None'],['None'],2021
74741.1464149209,130789949,['None'],"['TUR', 'UK']",['None'],['Pharmaceuticals'],['None'],['Multifactor'],['Large'],['100%'],['Advanced identity and access'],['None'],['None'],2021
29114.45871300284,107832177,['Public'],['ITA'],['Identity Access'],['Travel'],['Insurance (i)'],['Multifactor'],['Small'],['20%'],['Security intelligence systems'],['Training'],['Supplier Breach'],2021
28181.826167926403,126275712,['Private'],['SCA'],['Identity Access'],"['Education', 'Capital markets', 'Insurance', 'Energy']",['Insurance (i)'],['Multifactor'],['None'],['40%'],"['Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Safe'],2021
13332.186217462397,128070915,['Private'],"['TUR', 'GER', 'US']",['Identity Access'],"['Automotive', 'Insurance']",['None'],['Multifactor'],['Micro'],['None'],['Automated Checks & ML and AI'],['Training'],['Supplier Safe'],2021
64881.20552115819,112076262,['Public'],['ESP'],['None'],['High tech'],['Insurance (i)'],['None'],['None'],['40%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Risk management', 'Sufficient Security Staff']",['Training'],['Supplier Breach'],2021
79346.25457706088,112766299,['Private'],['ITA'],['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['Small'],['80%'],['None'],['Training'],['Supplier Breach'],2021
129474.67545875069,103854852,['Public'],['GER'],['Identity Access'],"['Life sciences', 'Insurance', 'Energy']",['Insurance (i)'],['None'],['Medium'],['100%'],"['Advanced Perimeter Controls', 'Cyber Analytics and Behavior Analytics']",['None'],['Supplier Safe'],2021
40054.41584671149,125025051,['Private'],"['SCA', 'GER', 'ITA', 'FRA']",['Identity Access'],"['Insurance', 'Banking']",['Insurance (i)'],['None'],['None'],['40%'],"['Data Loss prevention measures', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
13931.571702148769,76879176,['None'],"['UK', 'US']",['None'],['Life sciences'],['Insurance (i)'],['None'],['Micro'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['Supplier Safe'],2021
118900.23390894446,105331772,['Private'],['None'],['Identity Access'],['Communications and media'],['Insurance (i)'],['None'],['Large'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
229423.39914068006,143276062,['Public'],['None'],['None'],"['Banking', 'Insurance', 'Retail']",['Insurance (i)'],['Multifactor'],['Medium'],['20%'],['Sufficient Security Staff'],['None'],['Supplier Safe'],2021
199444.04208651648,141140199,['Private'],['UK'],['Identity Access'],"['Insurance', 'Health']",['None'],['Multifactor'],['Medium'],['80%'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Breach'],2021
113140.13602568308,132588229,['None'],"['CAN', 'GER']",['None'],"['Capital markets', 'Retail']",['Insurance (i)'],['None'],['Medium'],['60%'],['Sufficient Security Staff'],['None'],['None'],2021
231606.3591873575,168990796,['Private'],['US'],['Identity Access'],['Education'],['Insurance (i)'],['Multifactor'],['Large'],['80%'],"['Automated Checks & ML and AI', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
43064.63345580579,63413753,['Private'],['CAN'],['None'],['Travel'],['Insurance (i)'],['Multifactor'],['Medium'],['40%'],['Risk management'],['Training'],['None'],2021
243228.99765589513,128369311,['None'],"['US', 'FRA']",['Identity Access'],['None'],['None'],['None'],['Medium'],['80%'],['Automated Checks & ML and AI'],['None'],['None'],2021
238514.55322036677,125351655,['None'],['GER'],['None'],"['Aerospace and defence', 'Software']",['Insurance (i)'],['None'],['Large'],['60%'],"['Sufficient Security Staff', 'Cyber Analytics and Behavior Analytics', 'Encryption Technologies']",['None'],['Supplier Safe'],2021
2924.627270768252,82494278,['Hybrid'],"['TUR', 'FRA']",['None'],['Insurance'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Security intelligence systems'],['None'],['Supplier Safe'],2021
30838.13024971292,125779017,['Public'],['ITA'],['Identity Access'],"['Communications and media', 'Public sector', 'Consumer goods']",['None'],['None'],['None'],['None'],"['Risk management', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
22853.765045798467,77236276,['Hybrid'],['SCA'],['None'],['Retail'],['Insurance (i)'],['Multifactor'],['None'],['None'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
91927.31468434742,132990721,['Private'],"['UK', 'US']",['None'],['Travel'],['None'],['Multifactor'],['Small'],['40%'],['Security intelligence systems'],['None'],['Supplier Breach'],2021
51669.58758564658,127631302,['Private'],['CAN'],['None'],['Education'],['None'],['Multifactor'],['None'],['60%'],['Incident response plan testing'],['Training'],['Supplier Safe'],2021
34356.80160391519,69840049,['Private'],"['CAN', 'UK']",['None'],['Health'],['None'],['Multifactor'],['Small'],['None'],"['Incident response plan testing', 'Advanced Perimeter Controls', 'Sufficient Security Staff', 'Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['Training'],['None'],2021
64417.26986677007,110316169,['Hybrid'],['CAN'],['None'],"['Automotive', 'Communications and media', 'Health']",['None'],['Multifactor'],['None'],['40%'],"['Data Loss prevention measures', 'Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
147230.88953448163,89738312,['Private'],['CAN'],['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['Medium'],['None'],['Incident response plan testing'],['None'],['Supplier Breach'],2021
29447.01299661684,95063937,['Public'],['TUR'],['None'],"['Communications and media', 'High tech', 'Banking']",['None'],['None'],['Small'],['80%'],['Risk management'],['None'],['Supplier Safe'],2021
11404.883459366452,85268052,['None'],"['TUR', 'GER']",['Identity Access'],"['Education', 'Capital markets', 'Utilities']",['Insurance (i)'],['Multifactor'],['Small'],['None'],"['Incident response plan testing', 'Sufficient Security Staff']",['None'],['None'],2021
138632.12748516115,105736612,['None'],"['GER', 'ITA']",['None'],"['High tech', 'Travel', 'Aerospace and defence']",['None'],['None'],['Large'],['None'],"['Data Loss prevention measures', 'Incident response plan testing']",['None'],['None'],2021
9585.683720215606,151564124,['None'],['ITA'],['Identity Access'],"['Public sector', 'Travel', 'Aerospace and defence']",['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
62685.54451834362,110063382,['Hybrid'],"['US', 'FRA']",['Identity Access'],['Public sector'],['Insurance (i)'],['None'],['None'],['20%'],['Advanced identity and access'],['Training'],['None'],2021
4868.065410609761,89178347,['None'],"['TUR', 'ITA', 'CAN', 'SCA', 'GER']",['None'],['Communications and media'],['Insurance (i)'],['None'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['Supplier Safe'],2021
9771.983949878286,112592598,['Hybrid'],"['TUR', 'ESP', 'UK']",['Identity Access'],['Retail'],['None'],['None'],['None'],['40%'],"['Security intelligence systems', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
14380.864326536206,91097351,['Hybrid'],['GER'],['Identity Access'],['High tech'],['None'],['Multifactor'],['Micro'],['None'],"['Advanced Perimeter Controls', 'Risk management']",['Training'],['Supplier Safe'],2021
37243.22334020487,91587776,['None'],"['SCA', 'FRA']",['None'],['Industrial'],['None'],['None'],['Medium'],['None'],"['Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['None'],2021
31805.92291446672,74690970,['Public'],['SCA'],['Identity Access'],['High tech'],['None'],['Multifactor'],['Small'],['None'],['Data Loss prevention measures'],['None'],['Supplier Breach'],2021
52213.88801743764,105875072,['Hybrid'],"['TUR', 'US']",['Identity Access'],['Insurance'],['None'],['None'],['None'],['None'],['Encryption Technologies'],['Training'],['Supplier Safe'],2021
46516.825701539856,133681126,['Private'],['ESP'],['Identity Access'],['Software'],['Insurance (i)'],['Multifactor'],['Small'],['60%'],"['Risk management', 'Cyber Analytics and Behavior Analytics']",['Training'],['None'],2021
143909.29912292754,160443215,['Public'],"['CAN', 'UK']",['None'],['Energy'],['Insurance (i)'],['None'],['Small'],['100%'],['Advanced identity and access'],['Training'],['Supplier Safe'],2021
334675.3350527607,123033524,['Private'],['CAN'],['None'],"['High tech', 'Software']",['None'],['Multifactor'],['Large'],['100%'],['Automated Checks & ML and AI'],['None'],['None'],2021
64614.05018021731,135294226,['Private'],['SCA'],['None'],['High tech'],['None'],['Multifactor'],['Medium'],['20%'],"['Automated Checks & ML and AI', 'Advanced Perimeter Controls']",['Training'],['Supplier Safe'],2021
10911.871185595652,122685071,['Public'],['SCA'],['None'],['Capital markets'],['Insurance (i)'],['Multifactor'],['Micro'],['None'],['Risk management'],['None'],['None'],2021
257289.10051430212,136753236,['Public'],['None'],['Identity Access'],['High tech'],['Insurance (i)'],['Multifactor'],['Large'],['None'],['Risk management'],['Training'],['Supplier Breach'],2021
7503.5666512390735,129517979,['Hybrid'],"['TUR', 'CAN', 'ESP', 'FRA', 'GER']",['Identity Access'],"['Communications and media', 'Consumer goods']",['None'],['None'],['Small'],['20%'],"['Incident response plan testing', 'Risk management']",['None'],['None'],2021
50249.54263602506,98910651,['Public'],['ITA'],['Identity Access'],"['Pharmaceuticals', 'Consumer goods']",['None'],['None'],['Small'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
3730.0466039077533,130053152,['Public'],"['TUR', 'UK']",['None'],['Life sciences'],['Insurance (i)'],['Multifactor'],['Micro'],['80%'],"['Sufficient Security Staff', 'Advanced identity and access', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
232767.63505093535,108457260,['Public'],['US'],['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['None'],['None'],"['Sufficient Security Staff', 'Advanced Perimeter Controls', 'Security intelligence systems']",['None'],['Supplier Safe'],2021
80123.65955125134,116942567,['None'],['ESP'],['Identity Access'],['Insurance'],['Insurance (i)'],['Multifactor'],['Medium'],['20%'],['Cyber Analytics and Behavior Analytics'],['Training'],['None'],2021
53988.33921527038,39822394,['Public'],['UK'],['None'],"['Energy', 'Banking', 'Health']",['None'],['Multifactor'],['Small'],['None'],"['Data Loss prevention measures', 'Incident response plan testing']",['None'],['None'],2021
214496.3547187218,115797548,['Public'],"['GER', 'SCA', 'US', 'FRA']",['Identity Access'],"['Pharmaceuticals', 'High tech']",['Insurance (i)'],['Multifactor'],['Large'],['None'],['Security intelligence systems'],['None'],['Supplier Safe'],2021
27869.311520460396,94517903,['Public'],"['ESP', 'UK', 'FRA']",['None'],"['Insurance', 'Consumer goods']",['Insurance (i)'],['None'],['Medium'],['20%'],"['Cyber Analytics and Behavior Analytics', 'Advanced Perimeter Controls', 'Advanced identity and access', 'Sufficient Security Staff', 'Security intelligence systems', 'Data Loss prevention measures', 'Risk management']",['Training'],['Supplier Breach'],2021
92774.49054392146,154300430,['Public'],"['SCA', 'FRA']",['None'],['Energy'],['None'],['None'],['Medium'],['None'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
13819.182344146715,68157694,['Hybrid'],['TUR'],['None'],['Retail'],['None'],['Multifactor'],['Medium'],['None'],['Advanced identity and access'],['Training'],['Supplier Breach'],2021
39475.59540031938,165191867,['None'],"['ESP', 'ITA']",['Identity Access'],"['Automotive', 'Life sciences']",['None'],['Multifactor'],['None'],['20%'],['Data Loss prevention measures'],['Training'],['Supplier Breach'],2021
128066.82619123318,130167482,['None'],"['ITA', 'FRA']",['None'],['Pharmaceuticals'],['None'],['None'],['Large'],['40%'],"['Cyber Analytics and Behavior Analytics', 'Sufficient Security Staff']",['None'],['Supplier Breach'],2021
119678.14445566935,150362207,['Private'],['GER'],['Identity Access'],['Industrial'],['None'],['Multifactor'],['Small'],['100%'],['Encryption Technologies'],['Training'],['Supplier Breach'],2021
355945.0712206357,128933147,['Hybrid'],['US'],['None'],"['Software', 'Travel', 'Energy']",['None'],['None'],['Large'],['None'],['Risk management'],['Training'],['Supplier Breach'],2021
121056.45870257424,158642266,['Hybrid'],['UK'],['None'],['None'],['Insurance (i)'],['None'],['Medium'],['80%'],"['Incident response plan testing', 'Security intelligence systems']",['Training'],['Supplier Breach'],2021
86570.2404109215,86426044,['Hybrid'],['GER'],['None'],['Banking'],['Insurance (i)'],['None'],['None'],['None'],"['Automated Checks & ML and AI', 'Encryption Technologies']",['None'],['Supplier Breach'],2021
32896.06516926335,55310842,['Hybrid'],['UK'],['Identity Access'],['None'],['None'],['None'],['None'],['40%'],"['Advanced Perimeter Controls', 'Risk management']",['Training'],['None'],2021
57756.69836441824,91320296,['Private'],"['CAN', 'US', 'FRA']",['None'],"['US Federal', 'Retail']",['Insurance (i)'],['Multifactor'],['Small'],['60%'],"['Data Loss prevention measures', 'Sufficient Security Staff', 'Encryption Technologies']",['Training'],['Supplier Breach'],2021
27320.42788698765,103698393,['Hybrid'],"['TUR', 'FRA']",['Identity Access'],"['Pharmaceuticals', 'Travel']",['None'],['None'],['Large'],['40%'],['Sufficient Security Staff'],['Training'],['Supplier Breach'],2021
3587.5736109878862,141370594,['Hybrid'],"['CAN', 'TUR']",['Identity Access'],['Life sciences'],['None'],['Multifactor'],['Micro'],['40%'],['Risk management'],['None'],['Supplier Safe'],2021
69876.93454140962,102216843,['Private'],['UK'],['Identity Access'],"['High tech', 'Aerospace and defence', 'Banking', 'Life sciences', 'Public sector', 'Consumer goods', 'Pharmaceuticals', 'Travel', 'Utilities']",['Insurance (i)'],['Multifactor'],['Medium'],['80%'],"['Automated Checks & ML and AI', 'Security intelligence systems']",['Training'],['None'],2021
11724.982763426857,61511700,['Private'],['UK'],['None'],['Utilities'],['Insurance (i)'],['Multifactor'],['Micro'],['60%'],['Data Loss prevention measures'],['Training'],['Supplier Safe'],2021
2353.8605526149095,182388872,['Hybrid'],"['SCA', 'ITA']",['Identity Access'],"['Education', 'High tech', 'Travel']",['None'],['None'],['Micro'],['60%'],"['Automated Checks & ML and AI', 'Risk management', 'Security intelligence systems']",['Training'],['Supplier Safe'],2021
13384.501459534844,121682219,['Private'],['FRA'],['None'],['Consumer goods'],['Insurance (i)'],['None'],['Micro'],['20%'],['Incident response plan testing'],['None'],['Supplier Safe'],2021
99189.16859132059,137203905,['None'],"['UK', 'ITA']",['None'],"['Automotive', 'Aerospace and defence', 'Education', 'Software', 'Utilities']",['Insurance (i)'],['None'],['None'],['None'],['Automated Checks & ML and AI'],['Training'],['None'],2021
16363.471715173064,105870497,['Hybrid'],['CAN'],['None'],['Insurance'],['None'],['Multifactor'],['Micro'],['40%'],['Advanced identity and access'],['None'],['Supplier Breach'],2021
161285.201060003,72714432,['Public'],['US'],['Identity Access'],['Consumer goods'],['None'],['None'],['Medium'],['80%'],['Cyber Analytics and Behavior Analytics'],['None'],['None'],2021
